 [342.022, 230.04]   0 0
 [341.169, 230.367]   0 0
 [340.829, 230.604]   0 0
 [339.981, 230.962]   0 0
 [339.175, 231.297]   0 0
 [338.78, 231.652]   0 0
 [338.009, 232.015]   0 0
 [337.178, 232.357]   0 0
 [336.825, 232.615]   0 0
 [335.98, 232.96]   0 0
 [335.155, 233.269]   0 0
 [334.744, 233.582]   0 0
 [333.981, 233.968]   0 0
 [333.147, 234.296]   0 0
 [332.802, 234.555]   0 0
 [331.969, 234.932]   0 0
 [331.13, 235.256]   0 0
 [330.739, 235.538]   0 0
 [329.962, 235.935]   0 0
 [329.136, 236.247]   0 0
 [327.943, 236.883]   0 0
 [327.097, 237.185]   0 0
 [325.927, 237.868]   0 0
 [325.091, 238.18]   0 0
 [323.912, 238.807]   0 0
 [323.063, 239.118]   0 0
 [321.895, 239.831]   0 0
 [321.087, 240.154]   0 0
 [319.911, 240.84]   0 0
 [319.115, 241.166]   0 0
 [318.629, 241.543]   0 0
 [317.976, 241.97]   0 0
 [317.262, 242.34]   0 0
 [316.862, 242.832]   0 0
 [316.192, 243.188]   0 0
 [315.776, 243.814]   0 0
 [315.215, 244.164]   0 0
 [314.833, 244.854]   0 0
 [314.215, 245.251]   0 0
 [313.897, 245.787]   0 0
 [313.08, 246.238]   0 0
 [311.959, 246.882]   0 0
 [311.135, 247.237]   0 0
 [310.776, 247.624]   0 0
 [310.014, 248.023]   0 0
 [309.215, 248.405]   0 0
 [308.843, 248.687]   0 0
 [308.011, 249.02]   0 0
 [307.221, 249.366]   0 0
 [306.823, 249.72]   0 0
 [306.032, 250.057]   0 0
 [305.196, 250.41]   0 0
 [304.842, 250.667]   0 0
 [304.007, 251.013]   0 0
 [303.234, 251.366]   0 0
 [302.833, 251.741]   0 0
 [302.044, 252.08]   0 0
 [301.198, 252.443]   0 0
 [300.859, 252.674]   0 0
 [300.003, 253.005]   0 0
 [299.216, 253.345]   0 0
 [298.808, 253.71]   0 0
 [298.035, 254.058]   0 0
 [297.205, 254.418]   0 0
 [296.851, 254.673]   0 0
 [295.999, 254.999]   0 0
 [295.185, 255.333]   0 0
 [294.794, 255.657]   0 0
 [294.009, 256.017]   0 0
 [293.168, 256.35]   0 0
 [292.822, 256.603]   0 0
 [291.981, 256.96]   0 0
 [291.16, 257.291]   0 0
 [290.772, 257.612]   0 0
 [289.988, 257.978]   0 0
 [289.151, 258.303]   0 0
 [288.789, 258.564]   0 0
 [287.968, 258.94]   0 0
 [287.164, 259.278]   0 0
 [286.764, 259.628]   0 0
 [285.997, 259.994]   0 0
 [285.157, 260.324]   0 0
 [284.804, 260.559]   0 0
 [283.965, 260.928]   0 0
 [283.143, 261.249]   0 0
 [282.736, 261.577]   0 0
 [281.981, 261.968]   0 0
 [281.152, 262.295]   0 0
 [280.785, 262.541]   0 0
 [279.964, 262.929]   0 0
 [279.153, 263.256]   0 0
 [278.742, 263.594]   0 0
 [277.993, 263.988]   0 0
 [277.163, 264.319]   0 0
 [276.804, 264.581]   0 0
 [275.976, 264.952]   0 0
 [275.157, 265.272]   0 0
 [274.754, 265.594]   0 0
 [273.989, 265.98]   0 0
 [273.143, 266.306]   0 0
 [272.801, 266.533]   0 0
 [271.957, 266.909]   0 0
 [271.129, 267.226]   0 0
 [270.704, 267.53]   0 0
 [269.967, 267.944]   0 0
 [269.133, 268.265]   0 0
 [267.95, 268.899]   0 0
 [267.129, 269.222]   0 0
 [266.714, 269.539]   0 0
 [265.976, 269.96]   0 0
 [265.146, 270.296]   0 0
 [264.799, 270.546]   0 0
 [263.967, 270.927]   0 0
 [263.127, 271.254]   0 0
 [262.752, 271.508]   0 0
 [261.98, 271.96]   0 0
 [261.139, 272.259]   0 0
 [260.715, 272.588]   0 0
 [260.113, 273.084]   0 0
 [259.42, 273.961]   0 0
 [259.86, 275.039]   0 0
 [260.101, 275.975]   0 0
 [260.222, 276.958]   0 0
 [260.315, 277.929]   0 0
 [260.472, 278.879]   0 0
 [260.531, 279.105]   0 0
 [260.735, 280.057]   0 0
 [260.904, 281.022]   0 0
 [261.079, 281.979]   0 0
 [261.298, 282.915]   0 0
 [261.751, 284.087]   0 0
 [262.025, 284.992]   0 0
 [262.243, 285.936]   0 0
 [262.391, 286.926]   0 0
 [262.43, 287.939]   0 0
 [262.411, 288.944]   0 0
 [262.528, 290.078]   0 0
 [262.771, 291.053]   0 0
 [263.029, 291.991]   0 0
 [263.378, 292.871]   0 0
 [263.574, 293.149]   0 0
 [263.867, 294.049]   0 0
 [264.107, 294.963]   0 0
 [264.33, 295.903]   0 0
 [264.625, 297.078]   0 0
 [264.8, 298.043]   0 0
 [264.953, 299.012]   0 0
 [265.125, 299.961]   0 0
 [265.362, 300.871]   0 0
 [265.841, 302.041]   0 0
 [266.084, 303]   0 0
 [266.06, 304.023]   0 0
 [265.86, 304.919]   0 0
 [265.275, 306.054]   0 0
 [265.167, 306.993]   0 0
 [265.309, 307.941]   0 0
 [265.715, 309.09]   0 0
 [266.017, 309.994]   0 0
 [266.33, 310.853]   0 0
 [266.68, 311.194]   0 0
 [267.149, 311.865]   0 0
 [267.806, 312.247]   0 0
 [268.223, 312.693]   0 0
 [268.981, 313.028]   0 0
 [269.715, 313.439]   0 0
 [270.156, 313.759]   0 0
 [270.97, 314.054]   0 0
 [271.785, 314.407]   0 0
 [272.183, 314.706]   0 0
 [273.008, 314.985]   0 0
 [273.95, 315.205]   0 0
 [275.018, 315.108]   0 0
 [275.951, 314.872]   0 0
 [276.813, 314.555]   0 0
 [277.14, 314.316]   0 0
 [277.985, 313.972]   0 0
 [278.749, 313.603]   0 0
 [279.156, 313.249]   0 0
 [279.951, 312.909]   0 0
 [280.775, 312.538]   0 0
 [281.14, 312.284]   0 0
 [281.972, 311.955]   0 0
 [282.712, 311.606]   0 0
 [283.144, 311.213]   0 0
 [283.917, 310.858]   0 0
 [285.051, 310.102]   0 0
 [285.881, 309.737]   0 0
 [286.122, 309.197]   0 0
 [286.955, 308.865]   0 0
 [288.087, 308.737]   0 0
 [287.991, 308.427]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=276
 [292.992, 309.923]   0 0
 [292.073, 310.233]   0 0
 [290.985, 310.973]   0 0
 [290.266, 311.375]   0 0
 [289.875, 311.807]   0 0
 [289.097, 312.17]   0 0
 [287.932, 312.878]   0 0
 [287.129, 313.21]   0 0
 [286.698, 313.547]   0 0
 [285.954, 313.921]   0 0
 [285.121, 314.243]   0 0
 [283.937, 314.883]   0 0
 [283.136, 315.219]   0 0
 [282.737, 315.578]   0 0
 [281.975, 315.953]   0 0
 [281.103, 316.287]   0 0
 [279.975, 316.653]   0 0
 [279.077, 316.652]   0 0
 [277.857, 316.304]   0 0
 [276.997, 316.005]   0 0
 [276.218, 315.704]   0 0
 [275.779, 315.327]   0 0
 [275.016, 314.975]   0 0
 [274.199, 314.642]   0 0
 [273.816, 314.349]   0 0
 [273.014, 313.979]   0 0
 [272.345, 313.642]   0 0
 [271.899, 313.077]   0 0
 [271.466, 312.771]   0 0
 [271.094, 311.967]   0 0
 [270.853, 311.036]   0 0
 [270.654, 310.067]   0 0
 [270.429, 308.932]   0 0
 [270.361, 308]   0 0
 [270.681, 306.871]   0 0
 [270.918, 305.964]   0 0
 [270.95, 304.993]   0 0
 [270.809, 304.021]   0 0
 [270.638, 303.062]   0 0
 [270.409, 301.914]   0 0
 [270.265, 300.93]   0 0
 [270.098, 299.971]   0 0
 [269.878, 299.04]   0 0
 [269.558, 298.167]   0 0
 [269.412, 297.852]   0 0
 [269.139, 296.955]   0 0
 [268.931, 296.019]   0 0
 [268.727, 295.071]   0 0
 [268.362, 293.911]   0 0
 [268.092, 292.977]   0 0
 [267.889, 292.026]   0 0
 [267.714, 291.063]   0 0
 [267.567, 290.104]   0 0
 [267.402, 288.913]   0 0
 [267.254, 287.943]   0 0
 [267.084, 286.979]   0 0
 [266.893, 286.027]   0 0
 [266.692, 285.072]   0 0
 [266.409, 283.896]   0 0
 [266.213, 282.938]   0 0
 [265.999, 282]   0 0
 [265.729, 281.096]   0 0
 [265.299, 279.93]   0 0
 [265.144, 278.977]   0 0
 [265.071, 277.987]   0 0
 [264.946, 277.014]   0 0
 [264.735, 276.038]   0 0
 [264.787, 274.953]   0 0
 [265.199, 274.127]   0 0
 [265.81, 273.775]   0 0
 [266.21, 273.351]   0 0
 [267.008, 273.019]   0 0
 [267.878, 272.688]   0 0
 [268.203, 272.453]   0 0
 [269.038, 272.069]   0 0
 [269.828, 271.707]   0 0
 [270.21, 271.361]   0 0
 [271.006, 271.013]   0 0
 [271.857, 270.676]   0 0
 [272.198, 270.425]   0 0
 [273.034, 270.06]   0 0
 [273.816, 269.705]   0 0
 [274.212, 269.35]   0 0
 [275.005, 269.009]   0 0
 [275.847, 268.67]   0 0
 [276.198, 268.404]   0 0
 [277.026, 268.044]   0 0
 [277.813, 267.685]   0 0
 [278.199, 267.352]   0 0
 [279.008, 267.017]   0 0
 [279.866, 266.696]   0 0
 [280.214, 266.448]   0 0
 [281.043, 266.072]   0 0
 [281.827, 265.729]   0 0
 [282.228, 265.369]   0 0
 [283.013, 265.025]   0 0
 [283.855, 264.691]   0 0
 [284.21, 264.425]   0 0
 [285.032, 264.054]   0 0
 [285.812, 263.702]   0 0
 [286.206, 263.347]   0 0
 [287.001, 263.002]   0 0
 [287.842, 262.662]   0 0
 [288.194, 262.386]   0 0
 [289.015, 262.025]   0 0
 [289.792, 261.654]   0 0
 [290.182, 261.318]   0 0
 [290.994, 260.989]   0 0
 [291.842, 260.671]   0 0
 [292.211, 260.406]   0 0
 [293.028, 260.045]   0 0
 [293.811, 259.706]   0 0
 [294.21, 259.356]   0 0
 [295.005, 259.01]   0 0
 [295.866, 258.686]   0 0
 [296.202, 258.448]   0 0
 [297.04, 258.074]   0 0
 [297.842, 257.729]   0 0
 [298.229, 257.402]   0 0
 [299.027, 257.055]   0 0
 [299.885, 256.752]   0 0
 [301.083, 256.149]   0 0
 [301.894, 255.827]   0 0
 [303.057, 255.109]   0 0
 [303.895, 254.783]   0 0
 [305.067, 254.114]   0 0
 [305.867, 253.782]   0 0
 [306.268, 253.455]   0 0
 [307.042, 253.088]   0 0
 [307.903, 252.779]   0 0
 [309.081, 252.136]   0 0
 [309.871, 251.807]   0 0
 [310.291, 251.438]   0 0
 [311.037, 251.068]   0 0
 [311.879, 250.742]   0 0
 [312.234, 250.498]   0 0
 [313.061, 250.106]   0 0
 [313.863, 249.785]   0 0
 [314.282, 249.443]   0 0
 [315.044, 249.078]   0 0
 [315.873, 248.748]   0 0
 [316.235, 248.459]   0 0
 [317.023, 248.043]   0 0
 [317.841, 247.613]   0 0
 [318.134, 247.276]   0 0
 [318.969, 246.905]   0 0
 [320.081, 246.163]   0 0
 [320.8, 245.739]   0 0
 [321.206, 245.211]   0 0
 [321.842, 244.842]   0 0
 [322.259, 244.257]   0 0
 [322.91, 243.903]   0 0
 [323.351, 243.434]   0 0
 [324.013, 243.017]   0 0
 [324.72, 242.613]   0 0
 [325.138, 242.191]   0 0
 [325.891, 241.85]   0 0
 [326.332, 241.467]   0 0
 [327.056, 241.101]   0 0
 [327.907, 240.792]   0 0
 [329.093, 240.179]   0 0
 [329.92, 239.863]   0 0
 [331.082, 239.16]   0 0
 [331.934, 238.856]   0 0
 [333.126, 238.238]   0 0
 [333.953, 237.92]   0 0
 [335.11, 237.208]   0 0
 [335.953, 236.899]   0 0
 [336.778, 236.522]   0 0
 [337.148, 236.273]   0 0
 [337.969, 235.95]   0 0
 [338.71, 235.538]   0 0
 [339.125, 235.221]   0 0
 [339.951, 234.898]   0 0
 [341.134, 234.268]   0 0
 [341.975, 233.957]   0 0
 [342.729, 233.565]   0 0
 [343.155, 233.263]   0 0
 [343.977, 232.952]   0 0
 [344.831, 232.605]   0 0
 [345.169, 232.366]   0 0
 [346.012, 232.022]   0 0
 [346.784, 231.67]   0 0
 [347.192, 231.31]   0 0
 [347.989, 230.98]   0 0
 [348.832, 230.63]   0 0
 [349.183, 230.372]   0 0
 [350.023, 230.04]   0 0
 [350.814, 229.702]   0 0
 [351.213, 229.363]   0 0
 [352.008, 229.016]   0 0
 [352.856, 228.674]   0 0
 [353.196, 228.412]   0 0
 [354.031, 228.054]   0 0
 [354.806, 227.709]   0 0
 [355.218, 227.341]   0 0
 [356.001, 227.002]   0 0
 [356.853, 226.663]   0 0
 [357.188, 226.426]   0 0
 [358.044, 226.081]   0 0
 [358.846, 225.762]   0 0
 [359.267, 225.407]   0 0
 [360.022, 225.039]   0 0
 [360.862, 224.7]   0 0
 [361.201, 224.446]   0 0
 [362.044, 224.085]   0 0
 [362.851, 223.748]   0 0
 [363.251, 223.404]   0 0
 [364.027, 223.051]   0 0
 [364.878, 222.729]   0 0
 [366.067, 222.124]   0 0
 [366.873, 221.801]   0 0
 [367.287, 221.44]   0 0
 [368.041, 221.073]   0 0
 [368.885, 220.754]   0 0
 [370.081, 220.149]   0 0
 [370.899, 219.844]   0 0
 [372.071, 219.128]   0 0
 [372.921, 218.824]   0 0
 [374.118, 218.22]   0 0
 [374.935, 217.899]   0 0
 [376.095, 217.173]   0 0
 [376.943, 216.87]   0 0
 [377.802, 216.51]   0 0
 [378.141, 216.299]   0 0
 [378.981, 215.968]   0 0
 [379.726, 215.562]   0 0
 [380.136, 215.241]   0 0
 [380.966, 214.928]   0 0
 [381.811, 214.577]   0 0
 [382.167, 214.331]   0 0
 [382.996, 213.993]   0 0
 [383.744, 213.606]   0 0
 [384.158, 213.253]   0 0
 [384.971, 212.941]   0 0
 [385.835, 212.6]   0 0
 [386.173, 212.379]   0 0
 [387.02, 212.036]   0 0
 [387.807, 211.683]   0 0
 [388.196, 211.338]   0 0
 [388.992, 210.983]   0 0
 [389.836, 210.629]   0 0
 [390.166, 210.37]   0 0
 [391.004, 210.007]   0 0
 [391.79, 209.638]   0 0
 [392.17, 209.317]   0 0
 [393.002, 209.005]   0 0
 [393.882, 208.704]   0 0
 [395.067, 208.115]   0 0
 [395.86, 207.788]   0 0
 [396.277, 207.419]   0 0
 [397.036, 207.067]   0 0
 [397.884, 206.745]   0 0
 [399.058, 206.1]   0 0
 [399.861, 205.771]   0 0
 [400.261, 205.435]   0 0
 [401.04, 205.082]   0 0
 [401.902, 204.787]   0 0
 [403.097, 204.165]   0 0
 [403.909, 203.857]   0 0
 [405.083, 203.157]   0 0
 [405.931, 202.855]   0 0
 [407.115, 202.22]   0 0
 [407.945, 201.902]   0 0
 [409.103, 201.192]   0 0
 [409.94, 200.879]   0 0
 [411.129, 200.235]   0 0
 [411.955, 199.924]   0 0
 [413.125, 199.237]   0 0
 [413.964, 198.924]   0 0
 [414.8, 198.585]   0 0
 [415.167, 198.329]   0 0
 [416.005, 198.008]   0 0
 [416.788, 197.657]   0 0
 [417.194, 197.303]   0 0
 [417.985, 196.974]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=261
 [426.106, 197.189]   0 0
 [424.941, 197.908]   0 0
 [424.126, 198.226]   0 0
 [422.922, 198.836]   0 0
 [422.081, 199.15]   0 0
 [420.936, 199.894]   0 0
 [420.116, 200.217]   0 0
 [418.91, 200.818]   0 0
 [418.063, 201.11]   0 0
 [416.888, 201.812]   0 0
 [416.067, 202.134]   0 0
 [414.881, 202.733]   0 0
 [414.031, 203.058]   0 0
 [413.263, 203.425]   0 0
 [412.86, 203.772]   0 0
 [412.045, 204.086]   0 0
 [411.192, 204.442]   0 0
 [410.852, 204.658]   0 0
 [409.99, 204.98]   0 0
 [409.186, 205.311]   0 0
 [408.784, 205.656]   0 0
 [408.001, 206.002]   0 0
 [407.179, 206.337]   0 0
 [406.81, 206.617]   0 0
 [405.987, 206.976]   0 0
 [405.196, 207.314]   0 0
 [404.793, 207.671]   0 0
 [404.016, 208.03]   0 0
 [403.183, 208.373]   0 0
 [402.831, 208.652]   0 0
 [402.004, 209.008]   0 0
 [401.209, 209.343]   0 0
 [400.813, 209.688]   0 0
 [400.017, 210.032]   0 0
 [399.145, 210.356]   0 0
 [398.826, 210.559]   0 0
 [397.962, 210.914]   0 0
 [397.127, 211.229]   0 0
 [396.716, 211.542]   0 0
 [395.972, 211.954]   0 0
 [395.141, 212.281]   0 0
 [394.781, 212.535]   0 0
 [393.955, 212.908]   0 0
 [393.123, 213.221]   0 0
 [391.955, 213.92]   0 0
 [391.115, 214.229]   0 0
 [389.938, 214.878]   0 0
 [389.118, 215.194]   0 0
 [387.955, 215.931]   0 0
 [387.138, 216.256]   0 0
 [385.949, 216.881]   0 0
 [385.091, 217.185]   0 0
 [383.929, 217.88]   0 0
 [383.11, 218.199]   0 0
 [381.923, 218.845]   0 0
 [381.077, 219.15]   0 0
 [379.901, 219.83]   0 0
 [379.079, 220.144]   0 0
 [377.9, 220.793]   0 0
 [377.065, 221.115]   0 0
 [375.906, 221.854]   0 0
 [375.102, 222.178]   0 0
 [373.919, 222.835]   0 0
 [373.076, 223.143]   0 0
 [371.906, 223.841]   0 0
 [371.087, 224.16]   0 0
 [369.887, 224.754]   0 0
 [369.03, 225.055]   0 0
 [368.258, 225.39]   0 0
 [367.851, 225.769]   0 0
 [367.062, 226.106]   0 0
 [365.891, 226.76]   0 0
 [365.038, 227.076]   0 0
 [364.273, 227.457]   0 0
 [363.869, 227.791]   0 0
 [363.065, 228.114]   0 0
 [361.884, 228.732]   0 0
 [361.022, 229.043]   0 0
 [360.248, 229.375]   0 0
 [359.828, 229.751]   0 0
 [359.052, 230.083]   0 0
 [358.232, 230.475]   0 0
 [357.881, 230.736]   0 0
 [357.03, 231.06]   0 0
 [356.247, 231.412]   0 0
 [355.852, 231.752]   0 0
 [355.052, 232.089]   0 0
 [354.231, 232.472]   0 0
 [353.872, 232.725]   0 0
 [353.024, 233.047]   0 0
 [352.236, 233.406]   0 0
 [351.847, 233.748]   0 0
 [351.049, 234.084]   0 0
 [350.222, 234.466]   0 0
 [349.865, 234.7]   0 0
 [349.009, 235.018]   0 0
 [348.207, 235.341]   0 0
 [347.804, 235.684]   0 0
 [347.021, 236.036]   0 0
 [346.191, 236.386]   0 0
 [345.835, 236.644]   0 0
 [344.991, 236.982]   0 0
 [344.175, 237.299]   0 0
 [343.777, 237.634]   0 0
 [343.002, 238.003]   0 0
 [342.164, 238.339]   0 0
 [341.812, 238.581]   0 0
 [340.965, 238.927]   0 0
 [340.136, 239.238]   0 0
 [339.727, 239.547]   0 0
 [338.975, 239.958]   0 0
 [338.138, 240.287]   0 0
 [337.792, 240.514]   0 0
 [336.948, 240.894]   0 0
 [336.126, 241.207]   0 0
 [335.699, 241.543]   0 0
 [334.976, 241.961]   0 0
 [334.154, 242.304]   0 0
 [333.795, 242.559]   0 0
 [332.968, 242.94]   0 0
 [332.182, 243.262]   0 0
 [331.751, 243.687]   0 0
 [331.045, 244.055]   0 0
 [330.363, 244.473]   0 0
 [329.921, 244.901]   0 0
 [329.231, 245.244]   0 0
 [328.802, 245.796]   0 0
 [328.112, 246.146]   0 0
 [326.978, 246.936]   0 0
 [326.13, 247.36]   0 0
 [325.915, 247.633]   0 0
 [325.032, 248.079]   0 0
 [324.223, 248.47]   0 0
 [323.891, 248.764]   0 0
 [323.064, 249.111]   0 0
 [321.922, 249.878]   0 0
 [321.11, 250.199]   0 0
 [319.918, 250.835]   0 0
 [319.084, 251.144]   0 0
 [317.923, 251.878]   0 0
 [317.111, 252.201]   0 0
 [315.93, 252.863]   0 0
 [315.11, 253.185]   0 0
 [313.957, 253.929]   0 0
 [313.129, 254.259]   0 0
 [311.942, 254.876]   0 0
 [311.106, 255.188]   0 0
 [309.944, 255.913]   0 0
 [309.14, 256.239]   0 0
 [308.75, 256.522]   0 0
 [307.956, 256.913]   0 0
 [307.121, 257.228]   0 0
 [305.951, 257.913]   0 0
 [305.11, 258.223]   0 0
 [303.925, 258.828]   0 0
 [303.078, 259.144]   0 0
 [301.927, 259.884]   0 0
 [301.112, 260.211]   0 0
 [299.93, 260.853]   0 0
 [299.095, 261.168]   0 0
 [297.934, 261.892]   0 0
 [297.109, 262.212]   0 0
 [295.927, 262.844]   0 0
 [295.087, 263.158]   0 0
 [293.921, 263.876]   0 0
 [293.112, 264.197]   0 0
 [291.931, 264.861]   0 0
 [291.105, 265.183]   0 0
 [289.946, 265.913]   0 0
 [289.125, 266.235]   0 0
 [287.945, 266.889]   0 0
 [287.119, 267.212]   0 0
 [286.695, 267.504]   0 0
 [285.964, 267.938]   0 0
 [285.129, 268.26]   0 0
 [283.946, 268.881]   0 0
 [283.106, 269.192]   0 0
 [281.943, 269.907]   0 0
 [281.118, 270.227]   0 0
 [279.938, 270.873]   0 0
 [279.111, 271.19]   0 0
 [277.955, 271.926]   0 0
 [277.131, 272.251]   0 0
 [275.948, 272.89]   0 0
 [275.113, 273.211]   0 0
 [273.965, 273.935]   0 0
 [273.126, 274.273]   0 0
 [271.959, 274.919]   0 0
 [271.25, 275.286]   0 0
 [270.822, 275.913]   0 0
 [270.397, 276.967]   0 0
 [270.609, 278.084]   0 0
 [270.75, 279.058]   0 0
 [270.819, 280.031]   0 0
 [270.921, 281.015]   0 0
 [271.083, 281.979]   0 0
 [271.307, 282.908]   0 0
 [271.762, 284.082]   0 0
 [272.025, 284.992]   0 0
 [272.235, 285.934]   0 0
 [272.414, 286.896]   0 0
 [272.7, 288.074]   0 0
 [272.891, 289.026]   0 0
 [273.053, 289.987]   0 0
 [273.191, 290.951]   0 0
 [273.272, 291.944]   0 0
 [273.404, 292.916]   0 0
 [273.743, 294.058]   0 0
 [273.989, 295.003]   0 0
 [274.245, 295.934]   0 0
 [274.598, 297.106]   0 0
 [274.773, 298.058]   0 0
 [274.929, 299.019]   0 0
 [275.116, 299.966]   0 0
 [275.386, 300.871]   0 0
 [275.532, 301.156]   0 0
 [275.854, 302.052]   0 0
 [276.057, 302.981]   0 0
 [276.22, 303.944]   0 0
 [276.403, 304.935]   0 0
 [276.608, 306.01]   0 0
 [276.682, 306.925]   0 0
 [276.635, 307.808]   0 0
 [276.427, 308.205]   0 0
 [276.164, 309.049]   0 0
 [276.002, 310]   0 0
 [276.139, 310.971]   0 0
 [276.313, 311.921]   0 0
 [276.65, 313.102]   0 0
 [276.986, 314.006]   0 0
 [277.375, 314.773]   0 0
 [277.902, 315.09]   0 0
 [278.34, 315.592]   0 0
 [279.033, 315.944]   0 0
 [279.858, 316.284]   0 0
 [280.235, 316.56]   0 0
 [281.049, 316.924]   0 0
 [281.818, 317.257]   0 0
 [282.26, 317.669]   0 0
 [283.022, 317.965]   0 0
 [283.901, 318.25]   0 0
 [284.942, 318.487]   0 0
 [286.072, 318.323]   0 0
 [286.997, 317.993]   0 0
 [287.801, 317.654]   0 0
 [288.18, 317.309]   0 0
 [288.977, 316.956]   0 0
 [289.806, 316.603]   0 0
 [290.163, 316.322]   0 0
 [290.981, 315.967]   0 0
 [291.742, 315.593]   0 0
 [292.148, 315.24]   0 0
 [292.951, 314.912]   0 0
 [293.761, 314.549]   0 0
 [294.143, 314.269]   0 0
 [294.939, 313.905]   0 0
 [296.052, 313.077]   0 0
 [296.889, 312.751]   0 0
 [297.171, 312.372]   0 0
 [298.005, 312.016]   0 0
 [299.052, 311.179]   0 0
[END CONTOUR]

